PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3pikJXRL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3pxOEGHL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3ttdV3f5,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3v4X6Mfe,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3wORuPiv,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
43EfrxZj,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
457Vwm21,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
46KNnOdx,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
47TwNsVC,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
49856RpO,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4Ane1o2N,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4AyVUgSc,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4B1951On,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4OL39Teo,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4eQ90eLY,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4o5jwMj8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
4vPgpl2c,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
51r9aA0d,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
58SmeRoP,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5HJp1AXn,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5MBZW7fx,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5Nq3gHaP,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5RmwFFK3,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5Tu5Jbov,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5YEolkev,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5a8sf6QV,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5eSvmqYm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5hkN8fiv,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5oK8Gti5,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5paniGaU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
5vsr7ZUP,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
60B4xMWI,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
64jOUtKy,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6AJo4xNG,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6CAvhEte,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6CuGYjT5,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6DGH8ujZ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6PzsGdVm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6UcSJMbq,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6WJbkH8U,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6eUWsVzw,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6gNyO7Do,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6jT0AyHe,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6nBgCvWu,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6ro5mqg6,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6sGqObX4,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
6uEGy0n4,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7BZ4LxP8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7CmigXKi,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7Ga0LpfR,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7PQsFvsG,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7aF7nnwn,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7asGzfX9,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7cg7C92o,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7eOxTpsB,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7ey0v7ma,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7gocyrYl,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7gqR3GoA,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7og7aUXB,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7onRfa8F,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7umkNuxM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7vPr9ExD,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7zNjpCzu,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
7ztsQNj3,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
86gppwMI,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
88thAGdL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8GhU8STP,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8NlzDcWe,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8QAejdLW,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8RDeFxWM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8UXP2NBS,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8ZoV3KGT,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8ajs2uG8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8bXnz62p,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8nO1O1LG,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8xE1p8g8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
8yMDVMRM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
98R5VaPi,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
9DcTz2Ua,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
9G7nfUrK,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
9O6GZ1HT,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
9S7fCoAM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
9iQwmFJR,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
A3Mt6SAQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AJIsQIcV,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AMHKXMh8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
ASwA2J4E,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AaFvEoHq,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AiIPD6hX,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AsIURvJS,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AsvgbJ0C,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
AxEhbkCM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
B7VPkIpx,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
BBwHqHiH,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
BMyps8hr,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
BUHS4dQw,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
BZB3EYWQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
C5UPCZcL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
C5gIfQbJ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
CDRuu4Pn,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
CQhTYkqE,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
CSEobMXv,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
CYMQE4x0,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
ChQdtl4J,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
ChnD1nrN,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
CvtbbIcq,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Cxk06b77,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
D3QD3ZEJ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
D8J5C6lA,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DCeQwYfT,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DDEftkx3,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DEwCfeDW,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DMkIV4oL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DnzGfbxS,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DoZxo6f6,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
DvhBPGIk,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Dx7GoUcT,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
E5hIjohO,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
E6x4XGHt,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
EDEpAzh1,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
ETGudkQt,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
EUleKrLJ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Ehw2Jz6s,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
EjqzC4zH,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
EkMZO3Qj,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
EnoNXWvU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Epv8ANwr,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Etro9j0B,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
F3MIZj76,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FB8tU00K,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FLhxBGMK,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FRreR8ka,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FXne4oAV,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FaW764jk,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FeAbMXly,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FeudaFXn,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FldUmFeM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Fnv5tfAm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
FvrAd3Or,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
G48zHffi,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
G76zCv5N,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
G7JGUdNf,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GCo6MONx,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GE0vbpVQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GN0DfOqt,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GNsTAb1v,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GPwmO21z,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GQYpfLoh,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GR9knT8n,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GXtFFbZy,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GYvzvvFD,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GemPjTJ9,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GkLYRm1K,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GmlqP8eI,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
GqkIrOvf,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H0fsegPi,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H4dHpJjU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H5QwJCuU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H5uwmSZ0,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H8MtbVoL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
H9JrUYnp,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HHYmmHVk,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HJ5U4uqL,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HNQxYc4w,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HQYhKHZ8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HSCMx0MC,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HXYuE0fx,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HdKcxEWr,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HecW1iCC,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HpbKB8rv,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
HrkoYjCg,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
I5P2uquT,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
I94qkDM7,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
I9sQbtt8,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IFxgw6ZX,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IPPPSyoU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IQOYQubU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IYNE2SxU,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IZRFk9kN,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Iaq3v0t3,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IbVwu1t6,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IcHKTLyo,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
IpW80wVB,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
Itb0PYUV,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
J8fpSwS0,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JE1SlbD0,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JEB4McNb,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JEE4QVeQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JJSEU2VQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JSsVriP2,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JUvQNiOK,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JZbrRtm2,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JcE9G92B,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JnNYpXHr,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JzpbnOtz,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
JzzUhPQp,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
K05R8dQK,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
K17pG2mG,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
K8BellUe,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
KJ2eH6rr,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
KJEJ6Glk,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
KSbO0oXS,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
KXtvmd01,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
